audio_path,language_pair,domain,provider,status,error,reference_transcript,actual_transcript,wer_unnormalized,cer_unnormalized,wer_normalized,cer_normalized,intent_action_exact,intent_amount_exact,intent_recipient_exact,intent_error
afriswitch/yoruba_00.wav,yo-en,general,sahara,ok,,kọn jọ kọn ṣaanu emi naa kọn tiẹ gba mi si ikan ninu awọn companies wọn so that emi naa a le maa ṣiṣẹ nbẹ and am very sure pe o ma fẹ assist mi jọọ ntori Ọlọrun o ṣẹ dear,"Kó ṣàámi náà, kọ́ sì gbà mí sí kan náà companies wọn so that mini ma ṣiṣẹ́ bẹ́ẹ̀ very shock pé ma fair assistly mapita
",0.8536585365853658,0.5352941176470588,0.8292682926829268,0.5117647058823529,,,,
afriswitch/yoruba_00.wav,yo-en,general,groq,ok,,kọn jọ kọn ṣaanu emi naa kọn tiẹ gba mi si ikan ninu awọn companies wọn so that emi naa a le maa ṣiṣẹ nbẹ and am very sure pe o ma fẹ assist mi jọọ ntori Ọlọrun o ṣẹ dear," Kondjo, kond shanwe, mi no, kond se igwa, mi se konno, kond pliz mo. So na ti, mi na li ma shishenwe, and I'm very shocked, but ma fei assist mi. John 3, o, don, re, mi. Ma apishete.",0.926829268292683,0.6352941176470588,0.9024390243902439,0.5529411764705883,,,,
afriswitch/yoruba_00.wav,yo-en,general,local_whisper,ok,,kọn jọ kọn ṣaanu emi naa kọn tiẹ gba mi si ikan ninu awọn companies wọn so that emi naa a le maa ṣiṣẹ nbẹ and am very sure pe o ma fẹ assist mi jọọ ntori Ọlọrun o ṣẹ dear,"Quand tu a conchamé, mais non, quand c'est bon, c'est qu'on n'a pas complisement. Sur la dizaine, il m'allait m'achicher, mais à la vraie chôpe de ma fère, c'est ce que tu veux. Tu veux que tu veux, non, c'est vrai. Mais je vais te faire.",1.1219512195121952,1.0,1.2926829268292683,0.9352941176470588,,,,
afriswitch/yoruba_01.wav,yo-en,general,sahara,ok,,E ma binu. Se e mo pe okunrin ni mi and omo boys ni lati struggle lo. Omo boys jagun lo ni Omo boys? Tori pe o je omo boys? Se tori pe o je omo okunrin na lo se fe pa mi?,"Ẹ má bínú, ṣé mọ pé ọkùnrin ni mí and ọmọ Boys ní láti stroke law ọmọ bó sì jagunlo ni boys torí pé o jẹ́ ọmọ boys torí pé ó jẹ́ ọmọkùnrin náà ló ṣe fẹ́ pa ni
",0.8837209302325582,0.38235294117647056,0.813953488372093,0.3393939393939394,,,,
afriswitch/yoruba_01.wav,yo-en,general,groq,ok,,E ma binu. Se e mo pe okunrin ni mi and omo boys ni lati struggle lo. Omo boys jagun lo ni Omo boys? Tori pe o je omo boys? Se tori pe o je omo okunrin na lo se fe pa mi?," Meni, meni, meni.",1.0,0.9235294117647059,1.0,0.9151515151515152,,,,
afriswitch/yoruba_01.wav,yo-en,general,local_whisper,ok,,E ma binu. Se e mo pe okunrin ni mi and omo boys ni lati struggle lo. Omo boys jagun lo ni Omo boys? Tori pe o je omo boys? Se tori pe o je omo okunrin na lo se fe pa mi?,"Perna, vi non c'è mapei o con l'animi Ando ma voice in l'acestrogo di ormigli Oma voice di jabi non è Ovo voice? Poi non puoi giamo a voice? Eh? Si è toli po' di omo puri non lui si fai a pally?",0.9767441860465116,0.6882352941176471,1.0465116279069768,0.6666666666666666,,,,
afriswitch/yoruba_02.wav,yo-en,general,sahara,ok,,"to ba je nkan to ma wu e to ma mu nu e dun niyen anyway mo agree pelu e ah ah, ese oko mi thank you so much se iwo nan ti gboun e bayen, ori mi gidigidi gan ni ah ehm nkan to ma sele nisin nipe taba ma fi ri","Bechool to make tí ó máa mú ẹ̀ dùn nìyẹn anywhere you are agreed by some committee thank you so much one tigbo ni now nǹkan tó máa ṣẹlẹ̀ ń sì ni pé tá máa fi rí
",0.8679245283018868,0.5797101449275363,0.8679245283018868,0.5609756097560976,,,,
afriswitch/yoruba_02.wav,yo-en,general,groq,ok,,"to ba je nkan to ma wu e to ma mu nu e dun niyen anyway mo agree pelu e ah ah, ese oko mi thank you so much se iwo nan ti gboun e bayen, ori mi gidigidi gan ni ah ehm nkan to ma sele nisin nipe taba ma fi ri"," ੭ we. Can we do you say what we say . You may be given your money! Thank you very much! Thank you very much! Alright. Now, we had a lot of things to say, so let's start.",0.9622641509433962,0.7053140096618358,0.9245283018867925,0.6682926829268293,,,,
afriswitch/yoruba_02.wav,yo-en,general,local_whisper,ok,,"to ba je nkan to ma wu e to ma mu nu e dun niyen anyway mo agree pelu e ah ah, ese oko mi thank you so much se iwo nan ti gboun e bayen, ori mi gidigidi gan ni ah ehm nkan to ma sele nisin nipe taba ma fi ri",我告訴 you 我告訴 you 不錯 妳 妳在夢中 第二次妳 妳 妳設計妳 妳 那妳左邊,0.9811320754716981,0.9178743961352657,0.9811320754716981,0.9170731707317074,,,,
afriswitch/yoruba_03.wav,yo-en,general,sahara,ok,,"Kisape olosi university oloko banse sabortion loto ode nani ade fe oyun ode yo iwo lóde walaye owa laye, common shift that to your daughter","University kan lọ kọ́ bí ṣábọ̀ṣàn lọ́tọ̀ náà ni àdẹfẹ́yọ̀ wà láyé wà láyé common shift that
",0.88,0.6474820143884892,0.84,0.6159420289855072,,,,
afriswitch/yoruba_03.wav,yo-en,general,groq,ok,,"Kisape olosi university oloko banse sabortion loto ode nani ade fe oyun ode yo iwo lóde walaye owa laye, common shift that to your daughter"," Pisha qebo u losi investi kon lo, komo jen shi abosho loto, o deno onye adefe, o nye ode yo, o wolo de wala ye, lolo wala ye. Come on, ship that to your daughter.",1.24,0.4748201438848921,1.12,0.41304347826086957,,,,
afriswitch/yoruba_03.wav,yo-en,general,local_whisper,ok,,"Kisape olosi university oloko banse sabortion loto ode nani ade fe oyun ode yo iwo lóde walaye owa laye, common shift that to your daughter",視聴者のダメである museuではありれば variantsっている ということを実施することにも欄に伴っていく 同様に発生するのは現ément 幸福を Celebrいたメロディーンで 歩き 話は言われててず それは歌詞や 反県関する 与え生る という皆さんが 中国が,1.0,0.9280575539568345,1.0,0.927536231884058,,,,
